field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
kos_41,crf13,NA,radio,42. How much are you troubled with lack of confidence in your knee?,"0, Not at all | 1, Mildly | 2, Moderately | 3, Severely | 4, Extremely",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_7,NA,NA
kos_42,crf13,NA,radio,"43. In general, how much difficulty do you have with your knee?","0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_8,NA,NA
crf13_notes,crf13,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf13_mcc_notes,crf13,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf13_subby,crf13,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf13_subts,crf13,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf13_saveby,crf13,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf13_savets,crf13,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf13_compts,crf13,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf14_date,crf14,NA,text,Date Form Completed (from CRF cover sheet),NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
crf14_datemax,crf14,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN @TODAY
aos_visit,crf14,NA,radio,1. Specify visit,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
crf14_dt,crf14,NA,text,Date of follow-up visit:,NA,NA,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
aos_rsinst1,crf14,ANKLE OSTEOARTHRITIS SCALE: RIGHT SIDE,descriptive,"The line next to each item represents the amount of pain you typically had in each situation. On the far left is ""No pain"" and on the far right is ""The worst pain imaginable."" Place a mark on the line to indicate how bad your ankle pain was in each of the following situations during the past week. If you were not involved in one or more of these situations, mark that item NA.

QUESTIONS:  How severe was your <i>ankle</i> pain:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs01,crf14,NA,radio,2. At its worst?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs01val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs01]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs02,crf14,NA,radio,3. Before you get up in the morning?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs02val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs02]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs03,crf14,NA,radio,4. When you walked barefoot?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs03val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs03]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs04,crf14,NA,radio,5. When you stood barefoot?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs04val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs04]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs05,crf14,NA,radio,6. When you walked wearing shoes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs05val,crf14,NA,slider,NA,No pain |  | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs05]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs06,crf14,NA,radio,7. When you stood wearing shoes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs06val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs06]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs07,crf14,NA,radio,8. When you walked wearing shoe inserts or braces?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs07val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs07]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs08,crf14,NA,radio,9. When you stood wearing shoe inserts or braces?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs08val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs08]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs09,crf14,NA,radio,10. At the end of the day?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs09val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_rs09]<>""888""",NA,RH,NA,NA,NA,NA
aos_rsinst2,crf14,NA,descriptive,"INSTRUCTIONS: The line next to each item represents the amount of difficulty you had performing an activity. On the far left is ""No difficulty"" and on the far right is ""So difficult unable."" Place a mark on the line to indicate how much difficulty you had performing each activity because of your <i>ankle</i> during the past week. If you did not perform an activity during the past week, mark that item NA.<br><br>QUESTIONS: How much difficulty did you have:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs10,crf14,NA,radio,11. Walking around the house?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs10val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs10]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs11,crf14,NA,radio,12. Walking outside on uneven ground?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs11val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs11]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs12,crf14,NA,radio,13. Walking four blocks or more?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs12val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs12]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs13,crf14,NA,radio,14. Climbing stairs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs13val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs13]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs14,crf14,NA,radio,15. Descending stairs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs14val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs14]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs15,crf14,NA,radio,16. Standing on tip toes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs15val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs15]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs16,crf14,NA,radio,17. Getting out of a chair?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs16val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs16]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs17,crf14,NA,radio,18. Climbing up or down curbs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs17val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs17]<>""888""",NA,RH,NA,NA,NA,NA
aos_rs18,crf14,NA,radio,19. Walking fast or running?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_rs18val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_rs18]<>""888""",NA,RH,NA,NA,NA,NA
aos_lsinst1,crf14,ANKLE OSTEOARTHRITIS SCALE: LEFT SIDE,descriptive,"INSTRUCTIONS:  The line next to each item represents the amount of pain you typically had in each situation. On the far left is ""No pain"" and on the far right is ""The worst pain imaginable."" Place a mark on the line to indicate how bad your ankle pain was in each of the following situations during the past week. If you were not involved in one or more of these situations, mark that item NA.

QUESTIONS:  How severe was your <i>ankle</i> pain:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls01,crf14,NA,radio,20. At its worst?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls01val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls01]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls02,crf14,NA,radio,21. Before you get up in the morning?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls02val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls02]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls03,crf14,NA,radio,22. When you walked barefoot?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls03val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls03]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls04,crf14,NA,radio,23. When you stood barefoot?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls04val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls04]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls05,crf14,NA,radio,24. When you walked wearing shoes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls05val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls05]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls06,crf14,NA,radio,25. When you stood wearing shoes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls06val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls06]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls07,crf14,NA,radio,26. When you walked wearing shoe inserts or braces?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls07val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls07]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls08,crf14,NA,radio,27. When you stood wearing shoe inserts or braces?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls08val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls08]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls09,crf14,NA,radio,28. At the end of the day?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls09val,crf14,NA,slider,NA,No pain | Worst pain imaginable,NA,number,NA,NA,NA,"[aos_ls09]<>""888""",NA,RH,NA,NA,NA,NA
aos_lsinst2,crf14,NA,descriptive,"INSTRUCTIONS: The line next to each item represents the amount of difficulty you had performing an activity. On the far left is ""No difficulty"" and on the far right is ""So difficult unable."" Place a mark on the line to indicate how much difficulty you had performing each activity because of your <i>ankle</i> during the past week. If you did not perform an activity during the past week, mark that item NA.<br><br>QUESTIONS: How much difficulty did you have:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls10,crf14,NA,radio,29. Walking around the house?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls10val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls10]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls11,crf14,NA,radio,30. Walking outside on uneven ground?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls11val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls11]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls12,crf14,NA,radio,31. Walking four blocks or more?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls12val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls12]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls13,crf14,NA,radio,32. Climbing stairs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls13val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls13]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls14,crf14,NA,radio,33. Descending stairs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls14val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls14]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls15,crf14,NA,radio,34. Standing on tip toes?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls15val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls15]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls16,crf14,NA,radio,35. Getting out of a chair?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls16val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls16]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls17,crf14,NA,radio,36. Climbing up or down curbs?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls17val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls17]<>""888""",NA,RH,NA,NA,NA,NA
aos_ls18,crf14,NA,radio,37. Walking fast or running?,"888,NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aos_ls18val,crf14,NA,slider,NA,No difficulty | So difficult unable,NA,number,NA,NA,NA,"[aos_ls18]<>""888""",NA,RH,NA,NA,NA,NA
crf14_notes,crf14,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf14_mcc_notes,crf14,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf14_subby,crf14,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf14_subts,crf14,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf14_saveby,crf14,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf14_savets,crf14,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf14_compts,crf14,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf15_datemax,crf15,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf15_date,crf15,NA,text,Date Form Completed (from CRF cover sheet),NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,NA
crf15_visit,crf15,NA,radio,Specify follow-up visit:,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@HIDECHOICE='4'
rom_inj,crf15,"<div class=""rich-text-field-label""><p>RANGE OF MOTION<br />Record the flexion and extension values for the patient's active range of motion in both injured and uninjured legs.</p></div>",checkbox,1. Select type of injury,"1, Plateau | 2, Ankle",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
rom_plat_uninj_lr,crf15,Plateau - Uninjured Limb,radio,"<div class=""rich-text-field-label""><p>2. Uninjured Limb:</p></div>","1, Left | 2, Right",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",y,NA,NA,NA,NA,NA
rom_plat_uninj_tbl,crf15,NA,descriptive,"<div class=""rich-text-field-label""><p>Range of Motion</p> <table style=""border-collapse: collapse; width: 100.051%; height: 159.6px;"" border=""1""> <tbody> <tr style=""height: 54.6px;""> <td style=""width: 16.5114%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5><span style=""font-weight: bold; font-size: 13pt;"">Location/ROM</span></h5> </td> <td style=""width: 19.6914%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5><span style=""font-weight: bold; font-size: 13pt;"">Select if unable to assess</span></h5> </td> <td style=""width: 22.139%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 13pt;"">Measurements: +/-</span></h5> </td> <td style=""width: 17.8553%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 13pt;"">Degrees</span></h5> <h6 style=""text-align: center; font-weight: normal; font-size: 8pt;"">(enter number without +/- sign)</h6> </td> <td style=""width: 23.8498%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 12pt;"">Confirm ROM Value</span></h5> <h6 style=""text-align: center; font-weight: bold; font-size: 8pt; color: red;"">(only if outside typical range)</h6> </td> </tr> <tr style=""height: 52.5px;""> <td style=""text-align: center; width: 16.5114%; height: 52.5px;""><span style=""font-weight: bold;"">Knee Flexion: Plateau Injury, Uninjured Limb</span></td> <td style=""width: 19.6914%; height: 52.5px; text-align: center;"">{rom_plat_uninj_kf_na}</td> <td style=""width: 22.139%; height: 52.5px; text-align: center;"">{rom_plat_uninj_kf_degree}</td> <td style=""width: 17.8553%; height: 52.5px; text-align: center;""> <p>{rom_plat_uninj_kf}</p> </td> <td style=""width: 23.8498%; height: 52.5px; text-align: center;"">{rom_plat_uninj_kf_confirm}</td> </tr> <tr style=""height: 52.5px;""> <td style=""text-align: center; width: 16.5114%; height: 52.5px;""><span style=""font-weight: bold;"">Knee Extension: Plateau Injury, Uninjured Limb</span></td> <td style=""width: 19.6914%; text-align: center; height: 52.5px;"">{rom_plat_uninj_ke_na}</td> <td style=""width: 22.139%; text-align: center; height: 52.5px;"">{rom_plat_uninj_ke_degree}</td> <td style=""width: 17.8553%; text-align: center; height: 52.5px;""> <p>{rom_plat_uninj_ke}</p> </td> <td style=""width: 23.8498%; text-align: center; height: 52.5px;"">{rom_plat_uninj_ke_confirm}</td> </tr> </tbody> </table> <p>Â </p></div>",NA,NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",NA,NA,NA,NA,NA,NA
rom_plat_uninj_kf_na,crf15,NA,checkbox,Knee flexion: Plateau,"1, Unable to assess",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",NA,NA,NA,NA,NA,NA
rom_plat_uninj_kf_degree,crf15,NA,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: center; font-weight: normal;"">(always positive)</p></div>",NA,NA,NA,NA,NA,NA,"[rom_inj(1)]=""1"" AND [rom_plat_uninj_kf_na(1)]<>""1""",NA,NA,NA,NA,NA,NA
rom_plat_uninj_kf,crf15,NA,text,Measurement: Degrees: Plateau,NA,(do not put +/- minus sign here),number,NA,NA,NA,"[rom_inj(1)]=""1""
AND
[rom_plat_uninj_kf_na(1)]<>""1""",y,NA,NA,NA,NA,NA
rom_plat_uninj_kf_confirm,crf15,NA,checkbox,Confirm ROM is correct,"1, confirm ROM is correct",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""
AND
[rom_plat_uninj_kf_na(1)]<>""1""
AND
[rom_plat_uninj_kf]<>""""
AND
(
[rom_plat_uninj_kf]<30
OR
[rom_plat_uninj_kf]>135
)",y,NA,NA,NA,NA,NA
rom_plat_uninj_ke_na,crf15,NA,checkbox,Knee extension: Plateau,"1, Unable to assess",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",NA,NA,NA,NA,NA,NA
rom_plat_uninj_ke_degree,crf15,NA,radio,"<div class=""rich-text-field-label""><p>Measurement: + or -</p></div>","1, + | 2, -",(do not put +/- sign here),NA,NA,NA,NA,"[rom_inj(1)]=""1"" AND [rom_plat_uninj_ke_na(1)]<>'1'",y,NA,NA,NA,NA,NA
rom_plat_uninj_ke,crf15,NA,text,Measurement: Degrees,NA,NA,number,NA,NA,NA,"[rom_inj(1)]=""1""
AND
[rom_plat_uninj_ke_na(1)]<>""1""",y,NA,NA,NA,NA,NA
rom_plat_uninj_ke_confirm,crf15,NA,checkbox,Confirm ROM is correct,"1, confirm ROM is correct",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""
AND
[rom_plat_uninj_ke_na(1)]<>""1""
AND
[rom_plat_uninj_ke]<>""""
AND
(
(
[rom_plat_uninj_ke_degree]=""1""
AND
[rom_plat_uninj_ke]>20
)
OR
(
[rom_plat_uninj_ke_degree]=""2""
AND
[rom_plat_uninj_ke]>30
)
)",y,NA,NA,NA,NA,NA
rom_plat_inj_lr,crf15,Plateau - Injured Limb,radio,3. Injured Limb:,"1, Left | 2, Right",NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",y,NA,NA,NA,NA,NA
rom_plat_inj_tbl,crf15,NA,descriptive,"<div class=""rich-text-field-label""><p>Range of Motion</p> <table style=""border-collapse: collapse; width: 100.051%; height: 159.6px;"" border=""1""> <tbody> <tr style=""height: 54.6px;""> <td style=""width: 18.0188%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5><span style=""font-weight: bold; font-size: 13pt;"">Location/ROM</span></h5> </td> <td style=""width: 19.0866%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5><span style=""font-weight: bold; font-size: 13pt;"">Select if unable to assess</span></h5> </td> <td style=""width: 22.5572%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 13pt;"">Measurements: +/-</span></h5> </td> <td style=""width: 16.5503%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 13pt;"">Degrees</span></h5> <h6 style=""text-align: center; font-weight: normal; font-size: 8pt;"">(enter number without +/- sign)</h6> </td> <td style=""width: 23.7581%; height: 54.6px; text-align: center; vertical-align: top; background-color: #ecf0f1;""> <h5 style=""text-align: center;""><span style=""font-weight: bold; font-size: 12pt;"">Confirm ROM Value</span></h5> <h6 style=""text-align: center; font-weight: bold; font-size: 8pt; color: red;"">(only if outside typical range)</h6> </td> </tr> <tr style=""height: 52.5px;""> <td style=""text-align: center; width: 18.0188%; height: 52.5px;""><span style=""font-weight: bold;"">Knee Flexion: Plateau Injury, Injured Limb</span></td> <td style=""width: 19.0866%; height: 52.5px; text-align: center;"">{rom_plat_inj_kf_na}</td> <td style=""width: 22.5572%; height: 52.5px; text-align: center;"">{rom_plat_inj_kf_degree}</td> <td style=""width: 16.5503%; height: 52.5px; text-align: center;""> <p>{rom_plat_inj_kf}</p> </td> <td style=""width: 23.7581%; height: 52.5px; text-align: center;"">{rom_plat_inj_kf_confirm}</td> </tr> <tr style=""height: 52.5px;""> <td style=""text-align: center; width: 18.0188%; height: 52.5px;""><span style=""font-weight: bold;"">Knee Extension: Plateau Injury, Injured Limb</span></td> <td style=""width: 19.0866%; text-align: center; height: 52.5px;"">{rom_plat_inj_ke_na}</td> <td style=""width: 22.5572%; text-align: center; height: 52.5px;"">{rom_plat_inj_ke_degree}</td> <td style=""width: 16.5503%; text-align: center; height: 52.5px;""> <p>{rom_plat_inj_ke}</p> </td> <td style=""width: 23.7581%; text-align: center; height: 52.5px;"">{rom_plat_inj_ke_confirm}</td> </tr> </tbody> </table> <p>Â </p></div>",NA,NA,NA,NA,NA,NA,"[rom_inj(1)]=""1""",NA,NA,NA,NA,NA,NA
